itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id
118,18,38,M0014_BRANCH_STATE,NC,North Carolina,
119,18,39,M0014_BRANCH_STATE,ND,North Dakota,
120,18,41,M0014_BRANCH_STATE,OH,Ohio,
121,18,42,M0014_BRANCH_STATE,OK,Oklahoma,
122,18,43,M0014_BRANCH_STATE,OR,Oregon,
123,18,45,M0014_BRANCH_STATE,PA,Pennsylvania,
124,18,46,M0014_BRANCH_STATE,PR,Puerto Rico,
125,18,47,M0014_BRANCH_STATE,RI,Rhode Island,
126,18,49,M0014_BRANCH_STATE,SC,South Carolina,
127,18,50,M0014_BRANCH_STATE,SD,South Dakota,
128,18,51,M0014_BRANCH_STATE,TN,Tennessee,
129,18,52,M0014_BRANCH_STATE,TX,Texas,
130,18,53,M0014_BRANCH_STATE,UT,Utah,
131,18,54,M0014_BRANCH_STATE,VT,Vermont,
132,18,56,M0014_BRANCH_STATE,VA,Virginia,
133,18,55,M0014_BRANCH_STATE,VI,Virgin Islands,
134,18,57,M0014_BRANCH_STATE,WA,Washington,
135,18,58,M0014_BRANCH_STATE,WV,West Virginia,
136,18,59,M0014_BRANCH_STATE,WI,Wisconsin,
137,18,60,M0014_BRANCH_STATE,WY,Wyoming,
138,19,1,M0016_BRANCH_ID,Text,Assessment was performed by an HHA branch -- enter standard branch ID,
139,19,2,M0016_BRANCH_ID,N,Assessment was performed by an HHA which has no branches or by a subunit which has no branches,
140,19,3,M0016_BRANCH_ID,P,Assessment was performed by the home office of an HHA which has branches or by the home office of a subunit which has branches,
141,20,1,M0018_PHYSICIAN_ID,Text,Physician National Provider Identifier,
142,20,2,M0018_PHYSICIAN_ID,^,Blank (not available or unknown),
143,21,1,M0018_PHYSICIAN_UK,0,Not checked (No),
144,21,2,M0018_PHYSICIAN_UK,1,Checked (Yes),
145,22,1,M0020_PAT_ID,Text,"Agency's patient identifying number, medical record number, or other ID for the patient",
146,23,1,M0030_START_CARE_DT,YYYYMMDD,Start of care date,
147,24,1,M0032_ROC_DT,YYYYMMDD,Resumption of care date,
148,25,1,M0032_ROC_DT_NA,0,Not checked (No),
149,25,2,M0032_ROC_DT_NA,1,Checked (Yes),
150,26,1,M0040_PAT_FNAME,Text,Patient first name,
151,27,1,M0040_PAT_MI,Text,Patient middle initial,
152,28,1,M0040_PAT_LNAME,Text,Patient last name,
153,29,1,M0040_PAT_SUFFIX,Text,Patient name suffix,
155,31,1,M0060_PAT_ZIP,Text,Patient zip code,
156,32,1,M0063_MEDICARE_NUM,Text,Patient Medicare number,
157,33,1,M0063_MEDICARE_NA,0,Not checked (No),
158,33,2,M0063_MEDICARE_NA,1,Checked (Yes),
159,34,1,M0064_SSN,Text,Patient Social Security number,
160,35,1,M0064_SSN_UK,0,Not checked (No),
161,35,2,M0064_SSN_UK,1,Checked (Yes),
162,36,1,M0065_MEDICAID_NUM,Text,Patient Medicaid number,
163,37,1,M0065_MEDICAID_NA,0,Not checked (No),
164,37,2,M0065_MEDICAID_NA,1,Checked (Yes),
165,38,1,M0066_PAT_BIRTH_DT,YYYYMMDD,Patient birthdate,
166,39,1,M0069_PAT_GENDER,1,Male,
167,39,2,M0069_PAT_GENDER,2,Female,
168,40,1,M0140_ETHNIC_AI_AN,0,Not checked (No),
169,40,2,M0140_ETHNIC_AI_AN,1,Checked (Yes),
170,41,1,M0140_ETHNIC_ASIAN,0,Not checked (No),
171,41,2,M0140_ETHNIC_ASIAN,1,Checked (Yes),
172,42,1,M0140_ETHNIC_BLACK,0,Not checked (No),
173,42,2,M0140_ETHNIC_BLACK,1,Checked (Yes),
174,43,1,M0140_ETHNIC_HISP,0,Not checked (No),
175,43,2,M0140_ETHNIC_HISP,1,Checked (Yes),
176,44,1,M0140_ETHNIC_NH_PI,0,Not checked (No),
177,44,2,M0140_ETHNIC_NH_PI,1,Checked (Yes),
178,45,1,M0140_ETHNIC_WHITE,0,Not checked (No),
179,45,2,M0140_ETHNIC_WHITE,1,Checked (Yes),
180,46,1,M0150_CPAY_NONE,0,Not checked (No),
181,46,2,M0150_CPAY_NONE,1,Checked (Yes),
182,47,1,M0150_CPAY_MCARE_FFS,0,Not checked (No),
183,47,2,M0150_CPAY_MCARE_FFS,1,Checked (Yes),
184,48,1,M0150_CPAY_MCARE_HMO,0,Not checked (No),
185,48,2,M0150_CPAY_MCARE_HMO,1,Checked (Yes),
186,49,1,M0150_CPAY_MCAID_FFS,0,Not checked (No),
187,49,2,M0150_CPAY_MCAID_FFS,1,Checked (Yes),
188,50,1,M0150_CPAY_MCAID_HMO,0,Not checked (No),
189,50,2,M0150_CPAY_MCAID_HMO,1,Checked (Yes),
190,51,1,M0150_CPAY_WRKCOMP,0,Not checked (No),
191,51,2,M0150_CPAY_WRKCOMP,1,Checked (Yes),
192,52,1,M0150_CPAY_TITLEPGMS,0,Not checked (No),
193,52,2,M0150_CPAY_TITLEPGMS,1,Checked (Yes),
194,53,1,M0150_CPAY_OTH_GOVT,0,Not checked (No),
195,53,2,M0150_CPAY_OTH_GOVT,1,Checked (Yes),
196,54,1,M0150_CPAY_PRIV_INS,0,Not checked (No),
197,54,2,M0150_CPAY_PRIV_INS,1,Checked (Yes),
198,55,1,M0150_CPAY_PRIV_HMO,0,Not checked (No),
199,55,2,M0150_CPAY_PRIV_HMO,1,Checked (Yes),
200,56,1,M0150_CPAY_SELFPAY,0,Not checked (No),
201,56,2,M0150_CPAY_SELFPAY,1,Checked (Yes),
202,57,1,M0150_CPAY_OTHER,0,Not checked (No),
203,57,2,M0150_CPAY_OTHER,1,Checked (Yes),
204,58,1,M0150_CPAY_UK,0,Not checked (No),
205,58,2,M0150_CPAY_UK,1,Checked (Yes),
206,59,1,M0080_ASSESSOR_DISCIPLINE,01,RN,
207,59,2,M0080_ASSESSOR_DISCIPLINE,02,PT,
208,59,3,M0080_ASSESSOR_DISCIPLINE,03,SLP/ST,
209,59,4,M0080_ASSESSOR_DISCIPLINE,04,OT,
210,60,1,M0090_INFO_COMPLETED_DT,YYYYMMDD,Date assessment completed,
211,61,1,M0100_ASSMT_REASON,01,Start of care - further visits planned,
213,61,3,M0100_ASSMT_REASON,03,Resumption of care (after inpatient stay),
214,61,4,M0100_ASSMT_REASON,04,Recertification (follow-up) reassessment,
215,61,5,M0100_ASSMT_REASON,05,Other follow-up,
216,61,6,M0100_ASSMT_REASON,06,Transferred to an inpatient facility - patient not discharged from agency,
217,61,7,M0100_ASSMT_REASON,07,Transferred to an inpatient facility - patient discharged from agency,
218,61,8,M0100_ASSMT_REASON,08,Death at home,
219,61,9,M0100_ASSMT_REASON,09,Discharge from agency,
221,62,1,M0102_PHYSN_ORDRD_SOCROC_DT,YYYYMMDD,Physician ordered SOC/ROC date,
223,63,2,M0102_PHYSN_ORDRD_SOCROC_DT_NA,1,Checked (Yes),
224,63,3,M0102_PHYSN_ORDRD_SOCROC_DT_NA,^,Blank (skip pattern),
225,64,1,M0104_PHYSN_RFRL_DT,YYYYMMDD,Physician date of referral,
226,65,1,M0110_EPISODE_TIMING,01,Early,
227,65,2,M0110_EPISODE_TIMING,02,Later,
228,65,3,M0110_EPISODE_TIMING,UK,Unknown,
229,65,4,M0110_EPISODE_TIMING,NA,Not Applicable: No Medicare case mix group to be defined by this assessment.,
230,66,1,M1000_DC_LTC_14_DA,0,Not checked (No),
231,66,2,M1000_DC_LTC_14_DA,1,Checked (Yes),
232,67,1,M1000_DC_SNF_14_DA,0,Not checked (No),
233,67,2,M1000_DC_SNF_14_DA,1,Checked (Yes),
234,68,1,M1000_DC_IPPS_14_DA,0,Not checked (No),
235,68,2,M1000_DC_IPPS_14_DA,1,Checked (Yes),
236,69,1,M1000_DC_LTCH_14_DA,0,Not checked (No),
237,69,2,M1000_DC_LTCH_14_DA,1,Checked (Yes),
238,70,1,M1000_DC_IRF_14_DA,0,Not checked (No),
239,70,2,M1000_DC_IRF_14_DA,1,Checked (Yes),
240,71,1,M1000_DC_PSYCH_14_DA,0,Not checked (No),
241,71,2,M1000_DC_PSYCH_14_DA,1,Checked (Yes),
242,72,1,M1000_DC_OTH_14_DA,0,Not checked (No),
243,72,2,M1000_DC_OTH_14_DA,1,Checked (Yes),
244,73,1,M1000_DC_NONE_14_DA,0,Not checked (No),
245,73,2,M1000_DC_NONE_14_DA,1,Checked (Yes),
246,74,1,M1005_INP_DISCHARGE_DT,YYYYMMDD,Most recent inpatient discharge date,
247,75,1,M1005_INP_DSCHG_UNKNOWN,0,Not checked (No),
248,75,2,M1005_INP_DSCHG_UNKNOWN,1,Checked (Yes),
249,75,3,M1005_INP_DSCHG_UNKNOWN,^,Blank (skip pattern),
250,76,1,M1010_14_DAY_INP1_ICD,ICD-9,ICD-9 diagnosis code,
251,76,2,M1010_14_DAY_INP1_ICD,^,Blank (skip pattern or no diagnosis code),
252,77,1,M1010_14_DAY_INP2_ICD,ICD-9,ICD-9 diagnosis code,
253,77,2,M1010_14_DAY_INP2_ICD,^,Blank (skip pattern or no diagnosis code),
254,78,1,M1010_14_DAY_INP3_ICD,ICD-9,ICD-9 diagnosis code,
255,78,2,M1010_14_DAY_INP3_ICD,^,Blank (skip pattern or no diagnosis code),
256,79,1,M1010_14_DAY_INP4_ICD,ICD-9,ICD-9 diagnosis code,
257,79,2,M1010_14_DAY_INP4_ICD,^,Blank (skip pattern or no diagnosis code),
258,80,1,M1010_14_DAY_INP5_ICD,ICD-9,ICD-9 diagnosis code,
259,80,2,M1010_14_DAY_INP5_ICD,^,Blank (skip pattern or no diagnosis code),
260,81,1,M1010_14_DAY_INP6_ICD,ICD-9,ICD-9 diagnosis code,
261,81,2,M1010_14_DAY_INP6_ICD,^,Blank (skip pattern or no diagnosis code),
276,88,1,M1016_CHGREG_ICD1,ICD-9,ICD-9 diagnosis code,
277,88,2,M1016_CHGREG_ICD1,^,Blank (no diagnosis code),
278,89,1,M1016_CHGREG_ICD2,ICD-9,ICD-9 diagnosis code,
279,89,2,M1016_CHGREG_ICD2,^,Blank (no diagnosis code),
280,90,1,M1016_CHGREG_ICD3,ICD-9,ICD-9 diagnosis code,
281,90,2,M1016_CHGREG_ICD3,^,Blank (no diagnosis code),
282,91,1,M1016_CHGREG_ICD4,ICD-9,ICD-9 diagnosis code,
283,91,2,M1016_CHGREG_ICD4,^,Blank (no diagnosis code),
284,92,1,M1016_CHGREG_ICD5,ICD-9,ICD-9 diagnosis code,
285,92,2,M1016_CHGREG_ICD5,^,Blank (no diagnosis code),
286,93,1,M1016_CHGREG_ICD6,ICD-9,ICD-9 diagnosis code,
287,93,2,M1016_CHGREG_ICD6,^,Blank (no diagnosis code),
288,94,1,M1016_CHGREG_ICD_NA,0,Not checked (No),
289,94,2,M1016_CHGREG_ICD_NA,1,Checked (Yes),
290,95,1,M1018_PRIOR_UR_INCON,0,Not checked (No),
291,95,2,M1018_PRIOR_UR_INCON,1,Checked (Yes),
292,96,1,M1018_PRIOR_CATH,0,Not checked (No),
293,96,2,M1018_PRIOR_CATH,1,Checked (Yes),
294,97,1,M1018_PRIOR_INTRACT_PAIN,0,Not checked (No),
295,97,2,M1018_PRIOR_INTRACT_PAIN,1,Checked (Yes),
296,98,1,M1018_PRIOR_IMPR_DECSN,0,Not checked (No),
297,98,2,M1018_PRIOR_IMPR_DECSN,1,Checked (Yes),
298,99,1,M1018_PRIOR_DISRUPTIVE,0,Not checked (No),
299,99,2,M1018_PRIOR_DISRUPTIVE,1,Checked (Yes),
300,100,1,M1018_PRIOR_MEM_LOSS,0,Not checked (No),
301,100,2,M1018_PRIOR_MEM_LOSS,1,Checked (Yes),
302,101,1,M1018_PRIOR_NONE,0,Not checked (No),
303,101,2,M1018_PRIOR_NONE,1,Checked (Yes),
304,102,1,M1018_PRIOR_NOCHG_14D,0,Not checked (No),
305,102,2,M1018_PRIOR_NOCHG_14D,1,Checked (Yes),
306,103,1,M1018_PRIOR_UNKNOWN,0,Not checked (No),
307,103,2,M1018_PRIOR_UNKNOWN,1,Checked (Yes),
308,104,1,M1020_PRIMARY_DIAG_ICD,ICD-9,ICD-9 diagnosis code,
309,105,1,M1020_PRIMARY_DIAG_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
310,105,2,M1020_PRIMARY_DIAG_SEVERITY,01,Symptoms well controlled with current therapy,
311,105,3,M1020_PRIMARY_DIAG_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
312,105,4,M1020_PRIMARY_DIAG_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
313,105,5,M1020_PRIMARY_DIAG_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
314,105,6,M1020_PRIMARY_DIAG_SEVERITY,^,No severity rating,
315,106,1,M1022_OTH_DIAG1_ICD,ICD-9,ICD-9 diagnosis code,
316,106,2,M1022_OTH_DIAG1_ICD,^,Blank (no diagnosis code),
317,107,1,M1022_OTH_DIAG1_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
318,107,2,M1022_OTH_DIAG1_SEVERITY,01,Symptoms well controlled with current therapy,
319,107,3,M1022_OTH_DIAG1_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
320,107,4,M1022_OTH_DIAG1_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
321,107,5,M1022_OTH_DIAG1_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
322,107,6,M1022_OTH_DIAG1_SEVERITY,^,No severity rating,
323,108,1,M1022_OTH_DIAG2_ICD,ICD-9,ICD-9 diagnosis code,
324,108,2,M1022_OTH_DIAG2_ICD,^,Blank (no diagnosis code),
325,109,1,M1022_OTH_DIAG2_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
326,109,2,M1022_OTH_DIAG2_SEVERITY,01,Symptoms well controlled with current therapy,
327,109,3,M1022_OTH_DIAG2_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
328,109,4,M1022_OTH_DIAG2_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
329,109,5,M1022_OTH_DIAG2_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
330,109,6,M1022_OTH_DIAG2_SEVERITY,^,No severity rating,
331,110,1,M1022_OTH_DIAG3_ICD,ICD-9,ICD-9 diagnosis code,
332,110,2,M1022_OTH_DIAG3_ICD,^,Blank (no diagnosis code),
333,111,1,M1022_OTH_DIAG3_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
334,111,2,M1022_OTH_DIAG3_SEVERITY,01,Symptoms well controlled with current therapy,
335,111,3,M1022_OTH_DIAG3_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
336,111,4,M1022_OTH_DIAG3_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
337,111,5,M1022_OTH_DIAG3_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
338,111,6,M1022_OTH_DIAG3_SEVERITY,^,No severity rating,
339,112,1,M1022_OTH_DIAG4_ICD,ICD-9,ICD-9 diagnosis code,
340,112,2,M1022_OTH_DIAG4_ICD,^,Blank (no diagnosis code),
341,113,1,M1022_OTH_DIAG4_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
342,113,2,M1022_OTH_DIAG4_SEVERITY,01,Symptoms well controlled with current therapy,
343,113,3,M1022_OTH_DIAG4_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
344,113,4,M1022_OTH_DIAG4_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
345,113,5,M1022_OTH_DIAG4_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
346,113,6,M1022_OTH_DIAG4_SEVERITY,^,No severity rating,
347,114,1,M1022_OTH_DIAG5_ICD,ICD-9,ICD-9 diagnosis code,
348,114,2,M1022_OTH_DIAG5_ICD,^,Blank (no diagnosis code),
349,115,1,M1022_OTH_DIAG5_SEVERITY,00,"Asymptomatic, no treatment needed at this time",
350,115,2,M1022_OTH_DIAG5_SEVERITY,01,Symptoms well controlled with current therapy,
351,115,3,M1022_OTH_DIAG5_SEVERITY,02,"Symptoms controlled with difficulty, affecting daily functioning; patient needs ongoing monitoring",
352,115,4,M1022_OTH_DIAG5_SEVERITY,03,Symptoms poorly controlled: patient needs frequent adjustment in treatment and dose monitoring,
353,115,5,M1022_OTH_DIAG5_SEVERITY,04,Symptoms poorly controlled: history of re-hospitalizations,
354,115,6,M1022_OTH_DIAG5_SEVERITY,^,No severity rating,
355,116,1,M1024_PMT_DIAG_ICD_A3,ICD-9,ICD-9 diagnosis code,
356,116,2,M1024_PMT_DIAG_ICD_A3,^,Blank (no diagnosis code),
357,117,1,M1024_PMT_DIAG_ICD_B3,ICD-9,ICD-9 diagnosis code,
358,117,2,M1024_PMT_DIAG_ICD_B3,^,Blank (no diagnosis code),
359,118,1,M1024_PMT_DIAG_ICD_C3,ICD-9,ICD-9 diagnosis code,
360,118,2,M1024_PMT_DIAG_ICD_C3,^,Blank (no diagnosis code),
361,119,1,M1024_PMT_DIAG_ICD_D3,ICD-9,ICD-9 diagnosis code,
362,119,2,M1024_PMT_DIAG_ICD_D3,^,Blank (no diagnosis code),
363,120,1,M1024_PMT_DIAG_ICD_E3,ICD-9,ICD-9 diagnosis code,
364,120,2,M1024_PMT_DIAG_ICD_E3,^,Blank (no diagnosis code),
365,121,1,M1024_PMT_DIAG_ICD_F3,ICD-9,ICD-9 diagnosis code,
366,121,2,M1024_PMT_DIAG_ICD_F3,^,Blank (no diagnosis code),
367,122,1,M1024_PMT_DIAG_ICD_A4,ICD-9,ICD-9 diagnosis code,
368,122,2,M1024_PMT_DIAG_ICD_A4,^,Blank (no diagnosis code),
369,123,1,M1024_PMT_DIAG_ICD_B4,ICD-9,ICD-9 diagnosis code,
370,123,2,M1024_PMT_DIAG_ICD_B4,^,Blank (no diagnosis code),
371,124,1,M1024_PMT_DIAG_ICD_C4,ICD-9,ICD-9 diagnosis code,
372,124,2,M1024_PMT_DIAG_ICD_C4,^,Blank (no diagnosis code),
373,125,1,M1024_PMT_DIAG_ICD_D4,ICD-9,ICD-9 diagnosis code,
374,125,2,M1024_PMT_DIAG_ICD_D4,^,Blank (no diagnosis code),
375,126,1,M1024_PMT_DIAG_ICD_E4,ICD-9,ICD-9 diagnosis code,
376,126,2,M1024_PMT_DIAG_ICD_E4,^,Blank (no diagnosis code),
377,127,1,M1024_PMT_DIAG_ICD_F4,ICD-9,ICD-9 diagnosis code,
378,127,2,M1024_PMT_DIAG_ICD_F4,^,Blank (no diagnosis code),
379,128,1,M1030_THH_IV_INFUSION,0,Not checked (No),
380,128,2,M1030_THH_IV_INFUSION,1,Checked (Yes),
381,129,1,M1030_THH_PAR_NUTRITION,0,Not checked (No),
382,129,2,M1030_THH_PAR_NUTRITION,1,Checked (Yes),
383,130,1,M1030_THH_ENT_NUTRITION,0,Not checked (No),
384,130,2,M1030_THH_ENT_NUTRITION,1,Checked (Yes),
385,131,1,M1030_THH_NONE_ABOVE,0,Not checked (No),
386,131,2,M1030_THH_NONE_ABOVE,1,Checked (Yes),
401,139,1,M1034_PTNT_OVRAL_STUS,00,The patient is stable with no heightened risk(s) for serious complications and death (beyond those typical of the patient's age).,
402,139,2,M1034_PTNT_OVRAL_STUS,01,The patient is temporarily facing high health risk(s) but is likely to return to being stable without heightened risk(s) for serious complications and death (beyond those typical of the patient's age).,
403,139,3,M1034_PTNT_OVRAL_STUS,02,The patient is likely to remain in fragile health and have ongoing high risk(s) of serious complications and death.,
404,139,4,M1034_PTNT_OVRAL_STUS,03,The patient has serious progressive conditions that could lead to death within a year.,
405,139,5,M1034_PTNT_OVRAL_STUS,UK,The patient's situation is unknown or unclear.,
407,140,1,M1036_RSK_SMOKING,0,Not checked (No),
408,140,2,M1036_RSK_SMOKING,1,Checked (Yes),
409,141,1,M1036_RSK_OBESITY,0,Not checked (No),
410,141,2,M1036_RSK_OBESITY,1,Checked (Yes),
411,142,1,M1036_RSK_ALCOHOLISM,0,Not checked (No),
412,142,2,M1036_RSK_ALCOHOLISM,1,Checked (Yes),
413,143,1,M1036_RSK_DRUGS,0,Not checked (No),
414,143,2,M1036_RSK_DRUGS,1,Checked (Yes),
415,144,1,M1036_RSK_NONE,0,Not checked (No),
416,144,2,M1036_RSK_NONE,1,Checked (Yes),
417,145,1,M1036_RSK_UNKNOWN,0,Not checked (No),
418,145,2,M1036_RSK_UNKNOWN,1,Checked (Yes),
438,150,1,M1100_PTNT_LVG_STUTN,01,"Patient lives alone, around the clock assistance available.",
439,150,2,M1100_PTNT_LVG_STUTN,02,"Patient lives alone, regular daytime assistance available.",
440,150,3,M1100_PTNT_LVG_STUTN,03,"Patient lives alone, regular nighttime assistance available.",
441,150,4,M1100_PTNT_LVG_STUTN,04,"Patient lives alone, occasional / short-term assistance available.",
442,150,5,M1100_PTNT_LVG_STUTN,05,"Patient lives alone, no assistance available.",
443,150,6,M1100_PTNT_LVG_STUTN,06,"Patient lives with other person(s) in the home, around the clock assistance available.",
444,150,7,M1100_PTNT_LVG_STUTN,07,"Patient lives with other person(s) in the home, regular daytime assistance available.",
445,150,8,M1100_PTNT_LVG_STUTN,08,"Patient lives with other person(s) in the home, regular nighttime assistance available.",
446,150,9,M1100_PTNT_LVG_STUTN,09,"Patient lives with other person(s) in the home, occasional / short-term assistance available.",
447,150,10,M1100_PTNT_LVG_STUTN,10,"Patient lives with other person(s) in the home, no assistance available.",
448,150,11,M1100_PTNT_LVG_STUTN,11,"Patient lives in congregate situation (for example, assisted living, residential care home), around the clock assistance available.",
